,uID,mID,rating
10689,3320,2463,5
245439,3308,1883,3
526433,3280,491,1
243588,1926,3479,5
176852,1781,2784,4
5007,2484,3362,3
378718,439,11,5
439739,5237,3702,3
651367,508,1544,4
617646,3696,150,5
306912,1842,1219,5
348325,4740,3699,4
587312,2092,2414,3
428380,1999,2571,4
561791,3829,764,3
404216,5099,1969,5
76834,5535,3224,5
356417,1050,357,3
304630,3386,2574,2
568086,5136,1,4
650398,1015,2427,5
115144,5831,185,3
12880,591,2966,4
199344,4656,2391,4
361234,1835,2915,5
697872,4808,2450,3
388160,2500,1527,4
342108,1155,1587,4
141529,3576,2409,4
590314,2127,1097,2
340268,1017,2636,3
648158,5324,222,4
262082,3837,357,3
596383,3031,419,3
167253,5099,3671,4
581668,5211,3704,4
379479,3576,2529,3
84907,531,2420,3
284863,5649,1917,4
301244,3865,1183,4
503946,4079,982,5
690248,2701,2427,1
102557,791,3253,5
299570,5995,1374,5
377309,1952,3261,5
593172,5046,2078,3
461014,2913,1968,4
613125,5988,1580,3
214635,856,461,2
689968,2880,923,5
692266,1647,1668,1
673353,1362,593,4
583847,368,372,4
19991,1069,329,3
387553,1996,590,5
317010,4659,1777,3
398830,2309,858,3
536889,1291,3471,4
661197,1599,3285,4
8807,3193,1372,2
362842,777,1373,3
502884,1937,25,5
255625,5371,34,3
619285,3391,47,5
59873,1303,2406,4
252354,5271,1293,4
126080,4178,3755,2
231904,5754,1672,4
647749,6000,2311,4
90512,392,2858,3
527573,117,780,4
409381,1962,1359,1
680724,4089,2321,4
371321,1638,3408,4
299337,4753,3421,2
397445,2777,2589,2
179782,3096,1200,4
435894,953,3077,5
149246,5063,104,3
348861,4858,3053,3
433885,3689,3477,4
36540,377,1199,4
223277,801,1238,5
533060,5602,2683,2
257581,2376,3720,3
454429,1647,805,4
425682,788,2822,4
429518,5660,2105,5
300647,3184,2456,1
367566,2941,2259,2
86858,4663,3810,2
158717,695,1088,5
476591,4393,3052,3
557118,5878,928,5
622194,4446,442,4
634516,216,1405,2
196751,2592,915,3
249263,5751,27,4
659011,280,3671,5
271605,1329,2974,1
483211,2288,3697,1
680335,5627,2967,3
145025,2567,3685,5
177576,5786,2174,3
490053,5973,512,4
379947,660,1544,4
27203,520,1674,4
454642,2996,2001,4
550497,4417,2763,3
596060,637,161,4
574655,1082,2028,4
429837,5501,1241,4
611592,1112,914,5
672042,238,3350,5
505672,1924,440,5
599342,1015,988,3
85810,4933,2108,3
203320,411,932,4
274829,2748,2533,1
278506,5837,160,2
517472,326,1296,4
44684,4584,930,5
344052,2271,2502,3
421039,5844,2355,5
156304,26,1247,3
408795,5650,3400,2
284322,2953,2622,3
487172,3574,3618,4
630103,1380,1126,3
43507,3475,3253,2
677177,3546,2985,4
555472,731,1463,4
312754,4312,2420,3
407727,5831,3022,5
467993,4303,2764,4
662420,567,2871,5
449185,669,1777,4
561452,4220,176,5
425282,3518,3874,5
43900,2188,382,4
153338,2745,539,5
101256,5677,750,4
304368,3618,3185,4
92569,3469,1303,5
346122,1647,1090,4
76139,4948,2918,1
149783,2105,427,2
376463,3981,1041,5
116278,3808,2786,1
202223,2529,2478,3
377690,711,1357,4
566949,579,2890,3
353777,4920,3503,3
157031,575,1594,1
347434,1680,2419,5
411272,3227,2385,2
695537,3836,2506,4
631674,4508,2474,3
328402,1941,2533,3
308392,5306,1641,4
119128,3890,2389,3
72713,4486,1532,1
86808,4522,913,5
324535,1465,207,3
233695,1778,414,4
663228,1637,3450,1
141771,2807,2287,1
77447,4041,3439,2
678420,59,1282,5
675854,4354,3253,4
156415,2188,32,4
116259,744,1274,4
132340,4907,2949,1
688493,3967,2072,4
566494,952,3253,3
127592,2496,3927,1
236822,662,2048,5
306342,3511,1957,4
321221,5015,2176,3
316755,5530,1735,2
486873,2841,180,5
403825,5470,34,2
408981,4266,2694,3
430400,5543,1376,4
384361,4169,2707,3
513592,5648,919,5
157800,461,1466,4
36780,2996,2002,3
340536,3690,1760,1
285414,822,1660,5
44291,2063,1445,3
281858,3356,1625,5
349646,173,3266,3
410507,2054,318,5
319321,4726,1569,5
88374,3683,2712,3
654545,5678,1259,3
143975,1639,3063,4
216369,3178,1285,3
514140,2971,2677,5
462442,867,509,4
416257,3358,1196,4
382152,1496,1175,3
558530,1697,3072,5
76997,2771,2916,4
335685,5788,432,2
531836,5180,2762,5
599662,2895,3363,3
644104,1897,50,5
136699,2188,996,3
238877,1697,553,3
573590,1383,3174,4
538407,3900,2716,5
6998,330,1200,5
680564,151,2424,3
531762,5798,1385,2
577277,5878,3203,4
569140,2974,2709,4
695151,2140,1097,4
380275,3302,2599,1
132000,6018,527,5
173017,2129,1047,3
397749,1264,1391,4
45233,5686,1256,3
202896,3029,3421,5
198829,549,1148,5
625664,4054,1350,4
338311,4953,1754,4
174722,878,196,2
25931,514,3024,3
635158,2641,3114,5
85576,442,296,4
637216,424,3627,4
97322,1728,2078,3
426785,554,2390,3
35436,3280,203,3
55861,4653,3262,3
679634,3806,2368,1
17254,4647,2692,4
572420,2153,2053,2
457354,5795,74,2
198753,1041,1957,3
246580,5787,828,2
96308,1584,1966,1
569309,2436,2136,3
581269,3151,2764,5
193431,1224,308,4
518084,5296,3160,5
116223,2857,1721,4
543062,142,3793,4
680998,1980,1,4
84398,4568,2706,3
615798,329,505,2
438973,216,2874,3
473914,1052,2935,5
345604,2424,2137,4
401124,1182,2115,2
627306,4285,135,5
43377,770,648,3
89180,3503,3153,4
673187,53,193,4
336778,119,158,4
139314,1260,50,4
416255,2826,3551,3
623717,2668,3481,4
660659,2389,2355,5
265434,293,34,5
221862,1631,2375,2
97131,558,2407,3
76788,4054,1222,4
149902,59,1207,3
696998,5281,2915,5
594688,3842,3725,2
33190,4617,1358,1
174048,646,2373,3
635580,1939,2937,5
283609,1370,1769,2
426021,5011,3264,4
637000,3691,1912,4
435307,5890,3404,5
399521,3618,6,3
330552,3271,2095,3
679019,3675,1320,3
258791,5423,2746,3
670405,3425,1027,2
136304,3697,1210,5
98164,482,2688,2
143508,2271,2670,4
7697,2737,2423,4
23754,5928,3462,5
184899,3401,785,2
547020,4531,3435,5
570823,4040,1249,4
184670,839,1888,4
333136,494,1968,3
567725,2180,2946,2
361033,2486,908,5
430025,2143,1673,3
610521,3400,2167,4
308651,4508,3156,1
162567,4812,521,5
209761,5443,2108,4
501312,2765,3868,4
493066,3598,749,1
52951,3916,457,4
550659,692,3342,5
495508,2484,3244,4
399321,5403,2858,3
143786,4505,2968,4
610386,2020,1945,3
208936,5100,2792,3
180903,2041,2300,4
563100,1865,3510,3
388047,4579,2541,4
600520,1680,3851,5
3064,476,2003,5
301657,1172,1196,2
292587,1242,1542,3
561706,4408,1272,5
396537,2778,2918,4
306129,1231,593,5
168972,4379,541,4
87886,5527,3263,2
153617,1298,1566,3
141861,2748,3819,5
414218,3208,879,2
653519,4234,2699,4
308571,4577,3638,2
39507,2737,2125,2
468616,667,3510,4
650183,1754,296,5
380852,3675,468,3
194204,2273,1356,3
36276,1773,2762,3
481079,1465,3427,4
252466,1356,377,2
18055,3417,912,5
458924,4539,908,1
446977,3986,2282,3
660660,4048,2400,5
463025,3735,1240,3
668026,3430,2941,4
204101,445,2046,5
628910,5429,2312,5
421698,4957,49,3
276915,1693,3088,5
652745,2120,333,5
688560,4027,2571,5
530121,3824,319,4
595313,5621,3404,1
409175,1194,344,2
234865,2374,2028,4
274763,3547,2117,3
520175,2173,1270,5
455244,271,1513,2
680395,3203,3534,4
239466,4784,2194,5
534680,284,780,5
279839,5775,305,4
106585,1958,64,2
51081,558,2988,3
54983,2166,3755,3
500762,5492,861,4
143922,4059,2918,4
578864,4238,2379,2
525881,5136,2023,4
433413,4903,945,5
273453,4004,2167,1
604295,4078,3251,4
552708,3486,531,4
233019,2414,3210,4
578284,3509,3702,2
91912,3512,3624,4
551930,3318,3730,4
404787,711,431,4
172272,1943,1573,4
336610,1941,527,4
222518,4956,3524,3
657545,4800,3270,2
43859,550,3246,3
486243,4411,1225,5
48312,1939,1375,3
479414,5957,466,3
352539,1676,3526,4
206683,5806,1248,5
417714,646,3724,4
110851,4273,1080,5
193308,476,1517,3
659587,2063,3620,2
522259,4287,2009,5
107439,1173,151,5
675725,4134,2890,3
76431,3018,2687,4
253311,41,2719,4
354886,1340,1377,1
182028,3108,798,3
223403,4048,329,5
320355,5468,3213,4
156853,4577,1221,3
164627,3313,2660,4
451596,1952,1747,1
604540,761,3745,4
496689,4823,999,3
289277,3012,2429,1
426203,5831,1923,4
480028,5682,2683,5
682564,1696,292,3
58491,759,2629,3
96180,3471,1682,3
578041,2565,316,5
655667,3841,3108,2
56083,3763,3109,3
379447,5249,2763,4
315124,4150,3638,2
128365,2976,2792,3
263904,4169,203,4
154275,2181,2722,1
166672,3693,97,2
121010,3119,367,2
324173,3650,986,3
60030,4422,1097,4
92343,1447,798,4
402745,4682,3420,5
478709,2302,2571,4
588601,4670,2105,3
185441,3125,185,4
371422,3845,1148,5
136666,5530,3358,3
112565,5739,858,5
513872,5656,3091,4
415240,2383,2372,3
208579,6000,780,4
569657,5531,2334,3
100569,3285,3744,3
459302,770,6,3
453187,1689,1608,4
588296,1741,1101,3
554201,3441,1611,2
579821,5852,1594,4
678316,5684,608,5
608535,2658,318,4
115450,724,361,4
88794,4033,176,5
12701,3336,3087,3
626524,390,1267,3
444010,4922,3552,4
459000,1698,2712,4
579736,5333,2262,3
209463,284,377,1
167405,718,1387,4
248748,5337,2822,5
85222,4379,3614,2
347935,5531,2802,4
469477,2379,3534,4
125915,3822,780,3
523625,2390,2805,4
156194,1926,1673,5
66400,2110,3133,5
97171,2914,1760,1
691215,1271,3754,4
299890,1777,1090,3
600019,3526,3857,3
326648,2900,2722,3
406342,3923,2393,3
632983,4802,3911,5
338331,2860,3281,5
621201,1624,2672,3
601125,1170,3481,4
119626,1374,538,3
439069,4362,162,5
675016,3449,1288,5
646869,4785,1035,5
111292,762,1196,5
421377,5286,947,4
32792,3769,2065,5
694255,137,2763,4
689460,718,1873,4
154316,4408,3627,4
649748,5812,203,3
66788,4327,1584,4
667566,204,3359,4
307749,839,493,4
11947,173,1242,5
320535,302,879,3
231686,5464,1939,4
283554,481,317,5
22973,517,1031,4
608372,4458,1245,4
287917,5142,3035,5
130109,5852,3095,2
261640,2379,953,2
58972,4917,480,3
335818,3156,2393,3
427671,3260,2919,3
378850,4684,3067,3
613852,2609,1089,5
276523,5886,1253,3
339699,149,1246,4
377,2737,497,5
440314,3808,429,1
408589,190,3733,3
692686,3992,593,4
169168,4296,2599,3
186396,3178,3704,1
401161,474,3627,4
367321,1789,2598,5
266993,695,1198,4
494286,1150,3578,2
674570,2453,2871,4
170269,3934,1681,3
300836,3832,2599,4
495627,2887,1358,5
677231,4318,227,4
206816,3503,527,5
436549,4686,29,5
586304,3180,147,3
18601,5292,111,5
247946,4510,1894,2
642868,4506,1198,5
390673,984,2701,2
230284,1851,3821,2
687618,4902,1592,3
624202,3300,1197,5
357572,1068,1875,5
149624,937,3755,5
505309,3432,543,3
450215,4322,593,5
563341,4461,3471,3
109133,5100,1951,3
379665,1264,50,5
36004,2520,345,4
529468,5329,451,3
486580,4425,2318,3
656317,780,2054,3
216258,1260,2194,4
359238,216,1081,2
679758,1699,2080,5
389617,3861,25,3
69390,4220,2150,3
29268,4086,2099,4
440835,5632,110,3
315635,302,5,2
328191,1117,3699,4
333490,2247,110,1
196849,2096,2692,5
88724,3311,1580,3
102174,2880,1777,2
65806,5970,2287,4
335169,1019,2936,3
593077,1764,1985,4
489587,1015,1730,4
454804,147,480,4
629804,2125,165,3
553099,3872,3263,3
460746,3641,553,4
182929,5790,3424,4
264382,4016,2377,1
503907,3080,319,4
259565,487,1094,4
640587,4169,3076,3
354149,1584,2973,4
333482,5686,3101,2
257289,1941,906,4
695590,2106,1021,1
488856,2523,1967,4
579125,3224,2133,4
155858,5568,1101,5
581909,2503,2150,4
515520,5430,1777,4
5273,4570,2000,4
551382,678,2447,4
132485,3186,2285,5
690007,5874,2712,5
336997,4344,1270,4
342607,216,3153,3
249897,3816,2485,4
73592,4024,1397,3
15231,2241,1254,5
647279,215,2803,5
206841,3224,2734,4
329843,3526,1647,4
629933,3943,2336,5
70207,3679,2959,4
460425,4819,3766,5
181848,4562,538,3
293888,4071,2174,4
147966,1000,1023,5
329716,3281,592,5
349473,5211,480,3
615371,4995,2391,3
164933,4213,1497,4
99380,2986,1249,4
301422,2022,1653,4
306633,556,531,3
64392,3311,2516,1
340796,913,2985,4
600361,1228,3266,3
365383,3618,2493,3
647309,4053,2409,3
115137,3741,3044,4
298616,5113,307,3
617495,2071,3363,4
111526,5715,1201,4
221461,1616,2273,5
123204,5916,1590,2
451806,3888,2761,3
138439,1896,2396,4
324024,1685,3451,4
669062,1354,613,3
89703,2383,933,4
124833,5210,3753,3
680471,5026,3168,2
29732,3194,1127,4
203853,376,1,4
621978,169,3897,4
476023,1362,338,3
95573,4172,1721,5
287522,3576,1320,4
535896,1127,1466,3
87013,5401,3078,5
7699,3411,648,3
221147,1182,541,3
256966,136,223,1
211627,327,2664,4
369376,3290,2700,1
77244,5658,940,4
669545,6003,1784,5
577473,4802,3388,3
305748,2731,3029,2
335632,996,2989,4
599897,4375,39,3
181619,4387,3672,2
10779,3428,349,5
300837,3992,362,4
370741,2131,431,2
690021,1101,2160,3
571686,1284,1694,3
541935,4790,1572,3
32677,3391,2507,1
340534,530,162,5
206556,2507,21,5
136452,3794,2502,4
11413,3521,934,5
52887,2772,2094,4
294906,2648,1097,3
427005,5585,589,1
242039,5143,2302,4
675116,1000,596,4
486616,1548,3914,5
168745,5831,3135,4
505171,4981,1870,4
85777,2990,3727,4
390525,2485,3448,3
441280,5054,928,4
636410,2517,3624,5
355689,3576,2654,3
505427,2212,2490,4
362979,5554,3471,5
539794,5249,1307,5
38646,3646,3701,4
48324,1647,2881,3
296097,4543,1805,4
322173,4969,2858,5
647372,3056,3016,4
339617,5627,1294,3
403743,4005,3173,4
501788,2968,1027,4
41669,3860,481,1
211328,1794,3484,2
633994,262,1862,2
115993,186,616,5
269032,2939,1370,3
121838,853,1270,4
120038,4946,497,4
365962,5501,3499,3
291562,303,3252,3
621512,4510,2670,3
410306,4866,7,4
115883,1390,1220,5
343577,830,2529,4
297612,1941,3048,3
482776,5886,327,4
640460,3733,2861,2
564677,5283,2761,5
640199,4058,3701,4
13201,1500,2700,5
173328,4888,945,5
415516,2164,2376,3
408593,673,3363,3
642378,2841,3717,2
177618,1224,3145,5
681380,1219,2531,2
420946,1546,608,4
504478,846,2791,5
553154,3227,1265,5
525926,4404,2389,4
489199,2240,590,3
83397,2380,378,2
12029,5447,1220,2
454027,563,1223,4
399492,4334,3476,5
121812,5250,2291,2
642578,4347,1569,3
224065,5492,3248,3
219330,497,2716,4
356560,911,2072,3
69540,5255,1028,5
401690,1496,3081,2
630087,3111,445,3
525766,3853,1196,5
342514,4305,2150,3
90624,5775,2435,3
665742,861,2248,5
43191,915,1608,3
496485,2002,1259,5
467019,3286,1951,5
582460,3940,45,4
377606,5667,3791,3
590401,2669,3735,5
314661,2309,1947,4
134297,2271,2826,4
255302,896,2806,5
651828,4965,1617,3
258413,2429,700,3
220380,4948,1103,3
383662,4169,3268,1
671997,869,3536,5
446474,5971,17,4
267391,1207,1589,2
309833,2599,1288,5
24247,4079,1663,5
236765,5492,3247,2
648057,1688,914,1
116774,4472,173,4
630579,4112,1238,4
307249,2946,431,3
270030,5054,733,3
101135,5015,1250,5
171396,2750,2150,5
75873,543,1801,5
31177,3841,1292,4
383388,33,319,3
350552,5335,2183,4
310994,4915,110,3
496596,4579,1912,4
280065,3648,379,4
605316,669,208,1
445112,2192,367,4
180978,3470,1265,5
621842,537,947,5
611510,5074,3755,4
375883,509,2323,4
483568,3499,3444,3
408955,4842,3545,5
176373,5788,2289,5
660840,1701,2826,3
697933,2445,457,4
477523,3509,1608,3
234668,4526,2724,2
88675,3829,659,3
312345,4541,3578,4
472845,3878,1378,4
254973,1826,1376,3
405543,1068,104,4
485383,2279,2900,3
324253,1745,3113,3
594218,1308,2795,5
487694,4716,3067,5
564927,3751,1542,3
665490,3289,1183,4
356481,4961,1265,2
396005,1218,3527,3
159438,3821,413,2
286347,5026,2405,4
230883,5193,233,4
59620,3887,2763,4
208067,3934,3324,2
82629,4022,1077,3
694562,1607,2918,2
267682,794,1395,5
254141,3847,1476,3
425125,3951,610,3
55073,5686,1094,4
453473,3898,3093,4
230088,4054,2762,5
398571,5103,1912,5
433738,5437,50,5
327969,3973,3809,4
557121,660,3247,2
433052,1839,2391,5
439491,4829,3422,3
565997,4217,724,4
565498,4447,1284,3
520744,4354,2717,3
597951,1503,3551,3
492360,5583,1127,3
623747,4808,1127,4
465961,1074,3789,3
351207,5001,961,4
231152,4727,3948,4
488950,1981,3535,4
194078,2100,223,4
306991,5954,3600,1
381891,3836,3076,3
74471,4041,2002,4
553536,4802,1834,5
536261,937,2826,3
190559,5448,2236,2
56372,3280,1760,1
697476,5574,1345,5
549724,125,1201,4
171308,2446,3535,3
350337,881,653,1
637794,2878,2944,3
65966,3189,3210,3
510485,1709,2044,2
436709,232,176,4
249152,3621,3168,4
471360,1938,3611,3
299331,4148,1586,3
661257,149,464,4
575661,5795,2571,1
220885,5018,1196,4
330732,242,608,5
334901,2967,1285,4
689313,136,3078,2
631606,5990,3428,3
614507,5156,3755,1
372763,1399,3853,3
695946,415,1289,4
394195,931,364,4
202246,1695,1256,5
581270,1483,3949,5
310327,4577,1258,4
118032,4021,2143,4
539450,357,180,2
616475,3562,2154,3
165342,4675,1094,3
438826,4302,2734,1
135720,5312,2094,3
544214,4260,1215,5
228363,1369,2859,4
509900,1266,1291,4
84776,2056,3697,3
694726,1356,1969,3
310381,3834,243,2
443411,2193,3751,5
452518,2837,1376,3
363929,5625,592,1
393751,2857,3926,3
228436,326,1199,2
73120,757,2542,3
669547,531,866,3
636753,4447,940,3
223314,4537,2291,3
618318,4909,3494,2
696093,3308,3704,5
445425,5812,1888,3
305602,641,1956,5
527160,739,1097,5
399119,2105,1876,4
675707,1260,1633,4
238909,5623,2110,2
580349,4658,2294,5
653954,1010,162,3
412333,5746,1127,4
631902,4277,2846,4
33183,4250,316,4
674643,2693,904,5
585357,4506,1097,4
26196,5705,11,4
339039,4458,714,4
36271,757,852,3
374193,5856,1198,5
215553,1860,1923,4
7422,4312,3715,2
475043,151,3317,5
610476,3618,3247,3
336034,193,1265,5
364145,1759,1748,4
457504,248,2805,3
131287,5585,2353,3
615930,5767,2133,3
448238,3603,849,4
519574,1298,364,5
355965,1889,2329,4
333054,3565,527,5
349591,4788,3773,2
321179,5626,2000,4
382670,3175,3859,4
122527,3371,480,1
183152,3490,3328,4
337327,1733,2858,4
508761,3927,1885,3
172878,1639,2236,4
302327,2743,1562,2
47316,4448,1094,5
523284,1449,3686,2
156906,5256,916,4
174602,2058,3606,4
258035,2676,1228,4
506827,4167,2410,2
226737,5545,2518,5
393080,5293,3703,3
33669,2684,337,4
77048,1053,1240,4
371619,3292,3448,4
220181,4489,466,3
541062,2854,1259,4
654220,3396,3793,4
478014,2023,3668,2
696212,1428,1466,3
304967,3420,1777,5
618737,3896,1196,4
155705,4089,3717,3
436521,2611,2716,5
523381,2088,908,5
347766,3464,2324,4
67383,5496,36,3
676863,151,1097,5
487270,4879,2065,4
388512,5492,11,2
39359,660,272,4
306867,3711,32,5
370629,4788,539,4
585441,5892,472,5
111486,5034,1580,3
282541,329,608,2
639349,4485,377,3
72376,4732,1128,4
552673,2230,272,2
66129,2188,240,2
572970,4916,3773,2
665564,2046,527,5
559003,1333,3588,3
434684,3643,21,4
587056,3618,944,3
99337,3592,3175,5
131978,3005,1676,4
65902,3629,1069,4
351075,2942,1950,5
604285,35,1569,3
478066,2092,3408,4
172731,3500,3735,4
138858,698,2528,4
373597,2589,223,4
658445,407,1945,3
504545,4169,346,4
382964,1202,1372,3
285268,264,1380,3
517477,837,2028,5
594620,83,1702,3
568687,4791,2100,4
520404,103,2916,5
165726,2878,1907,3
194649,4962,1193,5
460092,1447,3105,5
119766,26,524,5
481587,2948,3162,4
96142,2797,589,4
409643,1757,527,5
417424,5019,1222,4
634727,3230,1429,4
29489,2611,1387,2
611518,4333,2916,5
321460,1324,318,5
22715,5614,2729,4
322652,5921,2571,5
580891,1203,3452,3
332026,4033,2759,3
484343,2807,3251,4
279804,1306,327,4
254032,4169,415,2
596073,2663,733,4
372595,3371,3396,4
256641,4808,2012,3
142679,639,3520,4
253306,2654,2686,5
347971,5838,1,3
117512,3519,3418,4
56182,1727,3712,4
45391,5039,50,3
603878,3922,216,4
260767,5120,2406,4
459422,5090,435,4
271402,3643,1249,5
667274,2271,1904,3
300193,5668,318,4
514721,800,2037,5
548560,3618,2598,3
38088,1666,2916,3
33629,3292,1340,5
255210,2131,2334,3
324348,4904,1235,5
93890,2820,3422,2
364408,2205,1237,5
350305,5350,1220,2
179565,2076,3949,4
297258,175,1580,2
60337,2748,1391,4
396938,1984,2628,4
680740,198,2378,3
10185,2050,1127,4
597988,5138,3255,4
139619,2164,2815,3
619790,3651,3618,4
131688,4618,1196,5
406628,1074,2352,2
154544,3442,2054,2
503378,2929,1206,5
36446,3695,23,4
26903,4401,858,5
403079,4124,1381,3
170484,671,3863,4
611983,5631,2972,3
492095,5844,745,5
336979,2293,3097,3
320251,5510,1221,4
566198,4855,1591,1
363213,887,339,3
521991,1399,2391,2
564237,5809,2701,1
328718,5910,1202,4
73856,4579,609,2
182247,3464,2580,3
321659,3356,968,5
41424,3707,1627,2
629153,4647,4,2
97129,579,1196,4
404338,13,2046,4
411349,3771,2514,1
428319,4058,2641,3
289088,4778,1307,5
359851,2916,3685,3
211827,3684,2720,2
16860,2724,2622,1
369960,2041,3256,3
637880,3819,2,4
127157,2062,1210,4
386260,1902,2699,4
179308,2665,2167,3
538856,5126,2581,4
404811,4344,750,5
95512,4308,1259,4
145881,5126,356,4
77921,4627,3397,4
642358,1317,2917,4
541923,3746,16,3
591742,3729,3386,4
567511,4384,1092,4
650784,1181,2425,2
549627,5418,3142,2
17209,5005,3148,4
117098,4997,1391,1
484704,1676,882,3
463151,5631,1759,4
697572,673,1357,5
539760,270,1635,4
271923,4227,3404,3
463889,855,237,3
125754,6040,1295,4
345909,3695,2405,4
110432,1850,3054,1
478321,5433,1588,3
261477,4791,3468,3
222366,5824,382,1
489338,3327,1909,3
323671,2116,235,5
592753,5469,933,5
6839,1871,1288,5
383660,2872,2013,3
87150,3547,1994,5
227566,3303,3845,4
411981,1726,2015,1
323774,4506,3550,3
369078,2608,3145,3
193693,45,489,3
491387,3207,608,5
550892,3792,710,2
354747,1413,1193,4
695459,3438,2572,4
52170,5287,1302,4
610322,4054,3467,5
507757,3610,2722,4
612611,5643,2877,2
551592,438,1396,4
554585,5619,2161,3
571975,621,2995,3
461251,1802,1089,4
133372,2116,1272,5
253750,445,1199,3
433307,1390,1956,5
25558,3233,34,4
591948,36,3793,4
696742,2496,897,4
278737,2779,1084,4
530720,5450,2959,1
203584,2897,3735,4
694044,513,1233,4
633516,4158,2054,3
418373,3402,1281,5
261136,710,2124,4
55344,2012,2399,3
149185,367,866,4
264073,4090,1172,5
488424,699,2688,3
685675,4508,1296,4
462266,3999,1207,4
506236,5605,2470,1
391977,3539,951,5
398348,5603,1969,1
441573,5459,3578,5
680843,4908,2762,4
160926,5663,1393,4
132734,5140,2161,4
207135,5603,1387,1
535742,427,2948,4
145793,3578,707,3
450308,624,2248,3
576828,4160,1196,3
635682,3794,223,4
23220,2224,110,5
63666,2194,2916,4
81623,5900,1094,3
320722,3394,3819,4
464089,319,2759,3
